id,relationship,is_appropriate,label,quote,origin
dtjs0xm,person_with_authority,No,1,What the hell are bangs?,Agrima
dtjs0xm,best_friend,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,grandchild,No,1,What the hell are bangs?,Agrima
dtjs0xm,friends_with_benefits,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,childhood_friend,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,uncle_aunt,No,1,What the hell are bangs?,Agrima
dtjs0xm,divorcee,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,old_friend,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,neice_nephew,No,1,What the hell are bangs?,Agrima
dtjs0xm,ex_dating,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,neighbor,No,1,What the hell are bangs?,Agrima
dtjs0xm,cousins,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,person_having_an_affair,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,acquaintance,No,1,What the hell are bangs?,Agrima
dtjs0xm,coworker,No,1,What the hell are bangs?,Agrima
dtjs0xm,complete_stranger,No,1,What the hell are bangs?,Agrima
dtjs0xm,parent,No,1,What the hell are bangs?,Agrima
dtjs0xm,child,No,1,What the hell are bangs?,Agrima
dtjs0xm,adopted_child,No,1,What the hell are bangs?,Agrima
dtjs0xm,sibling,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,dating,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,step_sibling,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,engaged,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,married,Yes,0,What the hell are bangs?,Agrima
dtk39v4,friend,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,grandparent,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,domestic_partner,Yes,0,Now would be a great time for a non violent coup.,Agrima
dtk39v4,person_with_authority,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,best_friend,Yes,0,Now would be a great time for a non violent coup.,Agrima
dtk39v4,grandchild,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,friends_with_benefits,Yes,0,Now would be a great time for a non violent coup.,Agrima
dtk39v4,law_enforcement,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,childhood_friend,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,uncle_aunt,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,divorcee,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,old_friend,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,neice_nephew,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,ex_dating,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,teacher,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,neighbor,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,cousins,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,mentor,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,acquaintance,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,coworker,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,mentee,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,complete_stranger,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,boss,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,parent,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,direct_report,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,child,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,employee_in_large_company,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,adopted_child,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,colleague,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,sibling,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,dating,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,step_sibling,No,1,Now would be a great time for a non violent coup.,Agrima
dtk39v4,engaged,Yes,0,Now would be a great time for a non violent coup.,Agrima
dtk39v4,married,Yes,0,Now would be a great time for a non violent coup.,Agrima
dtjvzp2,domestic_partner,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,friends_with_benefits,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,divorcee,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,ex_dating,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,person_having_an_affair,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,mentor,No,1,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,coworker,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,mentee,No,1,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,boss,No,1,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,direct_report,No,1,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,employee_in_large_company,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,colleague,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,dating,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,engaged,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,married,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjvzp2,competitor,Yes,0,It has always been a get rich quick scheme. Why do you think they're designed to be deflationary?,Agrima
dtjpcao,friend,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,domestic_partner,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,person_with_authority,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,best_friend,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,grandchild,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,friends_with_benefits,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,childhood_friend,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,divorcee,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,old_friend,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,neice_nephew,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,ex_dating,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,neighbor,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,cousins,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,person_having_an_affair,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,mentor,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,acquaintance,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,coworker,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,complete_stranger,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,boss,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,direct_report,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,lawyer,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,child,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,employee_in_large_company,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,adopted_child,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,colleague,No,1,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,sibling,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,dating,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,step_sibling,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,engaged,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjpcao,married,Yes,0,"Well, it's not like you forced her to use her cell phone and drive. I wouldn't really beat yourself up over that... but offering up your roommates is pretty fucking messed up.",Agrima
dtjtuoq,friend,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,grandparent,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,domestic_partner,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,person_with_authority,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,best_friend,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,grandchild,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,friends_with_benefits,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,childhood_friend,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,uncle_aunt,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,divorcee,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,old_friend,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,neice_nephew,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,ex_dating,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,teacher,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,neighbor,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,cousins,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,person_having_an_affair,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
